patch_id,sample_id,a,omega,u,v,median_rel_R,max_rel_R,p90_rel_R,p99_rel_R,median_rel_Psi,max_rel_Psi,median_rel_vs_spec
0,0,0.1325,0.12829230769230768,0.12500000000000003,0.1282051282051282,0.035128602953341796,0.04671609913651706,0.03796491651367021,0.04368492160329233,0.659812654491953,0.9995383795421884,0.03512592507838151
0,1,0.45916666666666667,0.384676923076923,0.4583333333333333,0.3846153846153846,0.020969597117786617,0.02109653392634603,0.021082417258459486,0.021095250580768634,0.6581535359812865,0.9990700259376053,0.020969507764645373
0,2,0.5,0.5128692307692307,0.5,0.5128205128205128,0.02086673024203694,0.02584017805820779,0.020988065972521192,0.02100273135241167,0.8369461534459594,1.2017613045111288,0.020866885640890485
0,3,0.8674999999999999,0.8974461538461538,0.8749999999999999,0.8974358974358974,12.959701350919469,13.026067087377108,13.018648567058207,13.025392211249619,1.860393862848257,1059.5610924821904,12.959700306630985
1,0,0.050833333333333335,0.0001,0.041666666666666664,0.0,0.9994205495848614,0.9996760188618049,0.9996475410968642,0.999673086795352,0.9402733487186321,0.9995827502936754,1.1486815526304128
1,1,0.01,0.025738461538461536,0.0,0.0,0.30557080645303747,0.30749634082025185,0.30723559240426546,0.3074895152778328,0.7179100639230012,0.9995701072444458,0.3054494368002868
1,2,0.17333333333333334,0.12829230769230768,0.16666666666666666,0.1282051282051282,0.003433268154557951,0.015205511378039242,0.0034538445474120946,0.014005948635012474,0.6600156444117986,0.9995356414212363,0.003428716596483879
1,3,0.01,0.4103153846153846,0.0,0.3947368421052631,0.11596159066732079,0.11686509763118046,0.11676353019719586,0.11685585171056477,0.5885214785584797,1.002077811595322,0.11596187780149309
2,0,0.17333333333333334,0.0001,0.16666666666666666,0.0,0.999459291172432,0.9997378903976807,0.999711420138687,0.9997350858305892,0.938188701984537,0.9997226522278693,1.062916462261668
2,1,0.5408333333333333,0.0001,0.5416666666666666,0.0,0.9996924819117188,0.9998571578596446,0.9998419991094535,0.9998555573738733,0.9521763237252816,1.00077998584651,1.017298733342899
2,2,0.3775,0.12829230769230768,0.375,0.1282051282051282,0.010844278449645394,0.01489095296864695,0.011235108408679422,0.013561734632161844,0.6913243132972186,0.9998067583093523,0.010846820131413939
2,3,0.9083333333333333,0.384676923076923,0.9166666666666666,0.3846153846153846,0.060239370230158774,0.060912649560856486,0.06083755897518906,0.060905820192020226,0.8971035343469935,1.0062374235042357,0.06023989161079304
3,0,0.050833333333333335,0.12829230769230768,0.041666666666666664,0.1282051282051282,0.11253095686134384,0.11254812282085486,0.11254801108418437,0.11254811732047816,0.6644953375524458,0.9996040447983681,0.11252604531031087
3,1,0.3775,0.384676923076923,0.375,0.3846153846153846,0.06935635647739298,0.06969962586100269,0.06966175479230498,0.06969618583251587,0.6287917982629556,0.9991646614421609,0.06935649446208121
3,2,0.01,0.5385076923076922,0.0,0.5263157894736842,0.32034913964208633,0.32181774582025624,0.32165088756182775,0.3218025377256543,0.6224976413971497,1.7445063394812754,0.3203490833388125
3,3,0.3775,0.9230846153846153,0.375,0.923076923076923,27.344249115750536,27.50112694740621,27.483444341686337,27.49951672698147,3.155089349241497,482.77554909344116,27.344249546104464
4,0,0.6225,0.12829230769230768,0.6250000000000001,0.1282051282051282,0.05291205795581284,0.06126505301995348,0.054989312954549646,0.05897441969941074,0.7658814604209023,1.000603417960548,0.05290238607645256
