N,a,err_B_inc,err_B_ref,err_ratio_ref_over_inc,omega
24,0.001,0.9998662899399477,0.9999993250580245,nan,0.0001
32,0.001,0.9992262959373771,1.0000073040007544,nan,0.0001
48,0.001,0.9907459913102832,1.0001661523041805,nan,0.0001
64,0.001,0.94312589573206,1.0047077446242163,nan,0.0001
80,0.001,0.7167535895595963,1.0136152851797462,nan,0.0001
24,0.001,1.0006032105798277,0.9999984464948883,nan,0.00012648552168552957
32,0.001,1.0034370514400632,0.9999410937053028,nan,0.00012648552168552957
48,0.001,1.0394169101346884,0.9994670950156539,nan,0.00012648552168552957
64,0.001,1.2219287055248322,0.9783473605257264,nan,0.00012648552168552957
80,0.001,1.9091559158615774,0.8684730377449363,nan,0.00012648552168552957
24,0.001,1.0010705974788279,1.0000130780362113,nan,0.00015998587196060574
32,0.001,1.006083644751602,1.0001497557897105,nan,0.00015998587196060574
48,0.001,1.0692375991712157,1.001971499348534,nan,0.00015998587196060574
64,0.001,1.3792913618276603,1.0304407721888924,nan,0.00015998587196060574
80,0.001,2.591652678921995,0.9912350515945577,nan,0.00015998587196060574
24,0.001,0.9993177957297822,1.0000083771379809,nan,0.00020235896477251576
32,0.001,0.9961252348741556,1.0000811803189673,nan,0.00020235896477251576
48,0.001,0.9563073692261584,1.0009807823476384,nan,0.00020235896477251576
64,0.001,0.7710561504750257,1.0145016767784725,nan,0.00020235896477251576
80,0.001,0.48809868566274284,1.054249834251331,nan,0.00020235896477251576
24,0.001,0.9998569917725539,1.0000014851000691,nan,0.0002559547922699536
32,0.001,0.9991819710332668,1.0000146068441345,nan,0.0002559547922699536
48,0.001,0.9906112156302265,1.0002695875503171,nan,0.0002559547922699536
64,0.001,0.9485896998333709,1.0034678269578774,nan,0.0002559547922699536
80,0.001,0.865877952577991,1.0253500909585607,nan,0.0002559547922699536
24,0.001,1.0001043947860075,1.0000193400399877,nan,0.00032374575428176434
32,0.001,1.0006173271005,1.000114537264839,nan,0.00032374575428176434
48,0.001,1.0076885096753319,1.0011331630624654,nan,0.00032374575428176434
64,0.001,1.0474651161742026,1.0047903249891865,nan,0.00032374575428176434
80,0.001,1.1737600795597025,0.9866407018861417,nan,0.00032374575428176434
24,0.001,1.0004515332066433,1.0002250604242569,nan,0.00040949150623804275
32,0.001,1.0025608395375551,1.0014225705551876,nan,0.00040949150623804275
48,0.001,1.028114555373056,1.0171348766349761,nan,0.00040949150623804275
64,0.001,1.1428949692448633,1.1385042474200715,nan,0.00040949150623804275
80,0.001,1.402990078330383,1.2079195517985737,nan,0.00040949150623804275
24,0.001,0.999835738950982,0.999732092756599,nan,0.0005179474679231213
32,0.001,0.9991231810017958,0.9985490186108853,nan,0.0005179474679231213
48,0.001,0.9924575999529738,0.9885207070153272,nan,0.0005179474679231213
64,0.001,0.9833315760909377,0.9846133471886704,nan,0.0005179474679231213
80,0.001,1.2307156050195172,1.517856817397089,nan,0.0005179474679231213
24,0.001,1.0003657693039665,1.0002520228344207,nan,0.0006551285568595509
32,0.001,1.0020719316324849,1.0016076031648222,nan,0.0006551285568595509
48,0.001,1.021656826600545,1.0214479996406374,nan,0.0006551285568595509
64,0.001,1.0960906914192603,1.132793516877781,nan,0.0006551285568595509
80,0.001,1.031992657166958,1.290812897966569,nan,0.0006551285568595509
24,0.001,1.000016203487027,0.9999597275074186,nan,0.0008286427728546842
32,0.001,1.000265381796169,0.9999980462836443,nan,0.0008286427728546842
48,0.001,1.008596603723739,1.0075490063117316,nan,0.0008286427728546842
64,0.001,1.098443733070126,1.1205632422711793,nan,0.0008286427728546842
80,0.001,1.1653115614069598,1.3548706002816966,nan,0.0008286427728546842
24,0.001,1.0009168241009165,1.0010476315611383,nan,0.0010481131341546852
32,0.001,1.0060497209898616,1.0068340347450757,nan,0.0010481131341546852
48,0.001,1.0896092286313204,1.096486357572155,nan,0.0010481131341546852
64,0.001,1.8601154654761476,1.909776651177957,nan,0.0010481131341546852
80,0.001,0.7620348812143574,0.9421258362601774,nan,0.0010481131341546852
24,0.001,1.0011226740519021,1.0012241373022097,nan,0.0013257113655901094
32,0.001,1.0109369318542563,1.011524638015681,nan,0.0013257113655901094
48,0.001,1.3216763087057912,1.3236651905254104,nan,0.0013257113655901094
64,0.001,0.6797448610246828,0.6382182301636031,nan,0.0013257113655901094
80,0.001,0.14135362189761372,0.1010510153226968,nan,0.0013257113655901094
24,0.001,1.0043105788524291,1.0042199397097242,nan,0.0016768329368110082
32,0.001,1.043711867015758,1.0434485382926915,nan,0.0016768329368110082
48,0.001,6.024316482596891,6.039022458953192,nan,0.0016768329368110082
64,0.001,0.13544738064641396,0.14396009722021547,nan,0.0016768329368110082
80,0.001,0.03637250450794452,0.04542340715516576,nan,0.0016768329368110082
24,0.001,1.0177007326920073,1.0175723764096005,nan,0.0021209508879201904
32,0.001,1.196573252429989,1.1971868397270875,nan,0.0021209508879201904
48,0.001,0.35880768707679006,0.37457414404704814,nan,0.0021209508879201904
64,0.001,0.02827212765491632,0.037288230875963196,nan,0.0021209508879201904
80,0.001,0.011123409380492043,0.01119719988471003,nan,0.0021209508879201904
24,0.001,1.074939933424188,1.074525700404451,nan,0.002682695795279727
32,0.001,2.6309963838479535,2.625169525478006,nan,0.002682695795279727
48,0.001,0.07302856080677801,0.07436978420971527,nan,0.002682695795279727
64,0.001,0.0045394964196576095,0.008852932371750931,nan,0.002682695795279727
80,0.001,0.0033131241388147797,0.00245098544444495,nan,0.002682695795279727
24,0.001,1.3549516719765795,1.355614430052769,nan,0.00339322177189533
32,0.001,0.6454802425777754,0.6436560154747422,nan,0.00339322177189533
48,0.001,0.017765436691903544,0.015629432771094527,nan,0.00339322177189533
64,0.001,0.0022747234196419767,0.0009842586083121559,nan,0.00339322177189533
80,0.001,0.0025664147015484885,0.00019042785513093512,nan,0.00339322177189533
24,0.001,2.0173762111480764,2.021346393337179,nan,0.004291934260128779
32,0.001,0.1129138781605331,0.11401202393517196,nan,0.004291934260128779
48,0.001,0.0033501494714203504,0.003885258967823233,nan,0.004291934260128779
64,0.001,0.0007822200098872374,0.000623225931369771,nan,0.004291934260128779
80,0.001,0.0005066516503657574,0.0006757475397929915,nan,0.004291934260128779
24,0.001,0.285405632729969,0.28652526825404034,nan,0.005428675439323859
32,0.001,0.02614942904730497,0.02621230420626939,nan,0.005428675439323859
48,0.001,0.0006998790149844097,0.0007226383592389078,nan,0.005428675439323859
64,0.001,0.0001213588299165577,3.40630101819421e-05,nan,0.005428675439323859
80,0.001,0.00018222869095363084,8.7982626124589e-05,nan,0.005428675439323859
24,0.001,0.06266372202591126,0.0633217250324935,nan,0.006866488450042998
32,0.001,0.005834594714842799,0.006079206429385296,nan,0.006866488450042998
48,0.001,0.00019433983914083922,0.000128503628256114,nan,0.006866488450042998
64,0.001,0.00012173224519249595,1.771785763129379e-05,nan,0.006866488450042998
80,0.001,0.0001377969861634364,2.015285304903723e-05,nan,0.006866488450042998
24,0.001,0.014910426401841823,0.015378572318439301,nan,0.008685113737513529
32,0.001,0.0012551497935227682,0.001340242131230947,nan,0.008685113737513529
48,0.001,0.00014572275590989459,1.943661410122484e-05,nan,0.008685113737513529
64,0.001,0.00013478385735405028,2.9879229957414608e-06,nan,0.008685113737513529
80,0.001,0.00012859960094061958,9.858210462183887e-06,nan,0.008685113737513529
24,0.001,0.0034623030428238355,0.003661068976637532,nan,0.010985411419875584
32,0.001,0.00024984586903190997,0.0002762941888098201,nan,0.010985411419875584
48,0.001,2.620010964141339e-05,7.715811333342268e-07,nan,0.010985411419875584
64,0.001,2.9995800790417623e-05,2.5043985117459657e-06,nan,0.010985411419875584
80,0.001,1.7463317419218868e-05,1.4006256938103423e-06,nan,0.010985411419875584
