N,a,err_B_inc,err_B_ref,err_ratio_ref_over_inc,omega
24,0.001,1.002365169170966,1.000000187674854,0.999904230296623,0.0001
32,0.001,1.0134463895167667,0.9999970577949413,1.0002518838025602,0.0001
48,0.001,1.15362415302324,0.9998611652155288,1.000962750402857,0.0001
64,0.001,1.9024662822265763,0.9953648899470248,1.0054126761382445,0.0001
80,0.001,5.259610141315592,0.9702456539519758,1.0064398019545975,0.0001
128,0.001,15.733717168286285,1.0860118018672364,0.9812889992484565,0.0001
160,0.001,1.4174283193561235,1.5240159142692957,1.2307429050876855,0.0001
180,0.001,19.09342383226905,2.721339383954689,1.1351011410773586,0.0001
24,0.001,0.9996916796072997,0.9999999874032435,0.9998980237788364,0.00012648552168552957
32,0.001,0.9982974473070688,0.9999995982565987,0.9993239483615223,0.00012648552168552957
48,0.001,0.9825209967963042,1.0000207227039173,0.999705645631997,0.00012648552168552957
64,0.001,0.9272437076682146,0.9990488924324148,0.9949444048228077,0.00012648552168552957
80,0.001,1.0255026271000804,1.0010534144462926,0.99371939384006,0.00012648552168552957
128,0.001,1.6263779385412138,0.9897714712195924,1.0405100376450547,0.00012648552168552957
160,0.001,2.1234203243209624,1.2966886421565471,1.0291549797767288,0.00012648552168552957
180,0.001,1.126815687151949,0.7702478639121751,1.010856812254633,0.00012648552168552957
24,0.001,1.001090921281049,0.9999998850214658,1.0000715398382223,0.00015998587196060574
32,0.001,1.0061987543685773,0.9999983741816195,1.0001747011091067,0.00015998587196060574
48,0.001,1.0705389720039558,1.000000737472759,0.9997905458417266,0.00015998587196060574
64,0.001,1.3864873184754485,0.999905467805838,0.999445636117241,0.00015998587196060574
80,0.001,2.6228481387310514,0.9987423734240345,1.0009358738297809,0.00015998587196060574
128,0.001,0.019263773397351597,1.0129960540722704,1.0127087042796563,0.00015998587196060574
160,0.001,0.16805191141987094,1.0001122589669844,0.998264135186813,0.00015998587196060574
180,0.001,2.096714668215301,1.2028180312063705,0.8189648054941153,0.00015998587196060574
24,0.001,1.0002544900862538,1.000000288636065,0.9992533331791765,0.00020235896477251576
32,0.001,1.0014861412467404,1.0000021785831912,0.9990786702389355,0.00020235896477251576
48,0.001,1.0181421230699859,1.0000287645908026,0.9987551137196288,0.00020235896477251576
64,0.001,1.1098973171206887,1.0001490672422024,0.9989854632962808,0.00020235896477251576
80,0.001,1.3588872948204398,1.001711358044991,0.9953629075040387,0.00020235896477251576
128,0.001,1.3702038360331863,0.9925673438171762,0.9897461728591321,0.00020235896477251576
160,0.001,0.9330599549597554,1.0088756287734395,0.9911785966903084,0.00020235896477251576
180,0.001,0.5837454885422678,1.0145116463881603,0.9927522359644947,0.00020235896477251576
24,0.001,0.9985065814036843,0.9999928065638459,0.9960492235854267,0.0002559547922699536
32,0.001,0.9916141817773065,0.9999481506287337,0.9950789723465978,0.0002559547922699536
48,0.001,0.9100117970364273,0.9993533192341865,0.9949566422987529,0.0002559547922699536
64,0.001,0.6735120181888552,0.9941172759649443,0.9924705158645616,0.0002559547922699536
80,0.001,2.643648234299625,0.9843828749522289,0.9910454156590393,0.0002559547922699536
128,0.001,9.855298244945974,1.8102110330331862,1.0782636430103107,0.0002559547922699536
160,0.001,2.197980970937655,1.0054124622541807,0.9773510040024714,0.0002559547922699536
180,0.001,15.849841373753316,2.4340823253149337,1.0411051309651822,0.0002559547922699536
24,0.001,0.9997547248000062,1.0000074752436943,1.0262830760925075,0.00032374575428176434
32,0.001,0.9985709436303083,1.0000465565689387,1.02896658189178,0.00032374575428176434
48,0.001,0.9828809301884378,1.0005155714158926,1.0301330843480871,0.00032374575428176434
64,0.001,0.9006399353281711,1.0028381329127403,1.0345193622480056,0.00032374575428176434
80,0.001,0.8160450646730336,1.0054131777183337,1.0522053220098928,0.00032374575428176434
128,0.001,3.1759722699825,0.7060041105770634,1.1296766690146847,0.00032374575428176434
160,0.001,1.093297573720045,0.9955634873500352,0.9623515615659519,0.00032374575428176434
180,0.001,0.7927738351577364,0.9914143519851429,1.1754897114409104,0.00032374575428176434
24,0.001,1.0028228755623898,1.0002006988643637,0.9240361264759859,0.00040949150623804275
32,0.001,1.0159615647386648,1.0009974664948411,0.9223807225093394,0.00040949150623804275
48,0.001,1.1759607950621762,1.0052809583204696,0.9235609538203685,0.00040949150623804275
