B_inc_im,B_inc_re,B_ref_im,B_ref_re,B_trans_im,B_trans_re,N_edge,N_mid,a,cond_M_left,cond_M_outer_at_z2,cond_T_mid,detS_residual,error,inner_abel_residual,ok,omega,outer_abel_residual,ratio_ref_over_inc_im,ratio_ref_over_inc_re,scenario,solve_in_cond_raw,solve_in_cond_scaled,solve_in_relres,solve_out_cond_raw,solve_out_cond_scaled,solve_out_relres,state_in_z1_relerr,state_out_z1_relerr,z1,z2,zpair
4514623218306811.0,-634907123154468.2,-3020.633644365356,345.47524163444064,0.0,1.0,32,64,0.1,1.0637139664362382e+22,5.708988058152134e+27,7565420.694930602,2.3036923649873127,,3.185864987818586e-13,1,0.001,0.18219822200314315,1.723033334516967e-14,-6.666545218626138e-13,match_sweep,1.0637139664362382e+22,14187330764.881062,2.682900494637138e-07,1.0637139664362382e+22,14187330764.881062,1.1197922554940977e-07,2.682900494637138e-07,1.1197922554940977e-07,0.1,0.9,"z1=0.10, z2=0.90"
3731925301707988.0,-378605102006533.9,-2493.9809147798023,187.76819172690082,0.0,1.0,48,96,0.1,8.752419479600121e+21,4.742179875217785e+27,7565421.120106527,2.206853743502006,,9.486996612296404e-13,1,0.001,0.008485643116476987,1.7305366493170824e-14,-6.665270104937456e-13,match_sweep,8.752419479600121e+21,11671379875.36395,2.750406337242751e-07,8.752419479600121e+21,11671379875.36395,4.351799131002102e-08,2.750406337242751e-07,4.351799131002102e-08,0.1,0.9,"z1=0.10, z2=0.90"
3714788736858711.0,-404227244477437.25,-2483.0138961420175,205.31833886126975,0.0,1.0,64,128,0.1,8.718728021789451e+21,3.1674300764345755e+27,7565421.26520424,2.3685233190423247,,2.5580153050753316e-12,1,0.001,0.0006250571470981518,1.7258945992729196e-14,-6.665351747713576e-13,match_sweep,8.718728021789451e+21,11626573515.328856,3.104762259132613e-08,8.718728021789451e+21,11626573515.328856,8.586433245932232e-08,3.104762259132613e-08,8.586433245932232e-08,0.1,0.9,"z1=0.10, z2=0.90"
3716705522336170.5,-404828893709255.06,-2483.9603502053073,205.170608778213,0.0,1.0,80,160,0.1,8.724666194823391e+21,4.257418325318343e+27,7565428.877559484,3.1078292148977913,,1.4221705088992386e-12,1,0.001,0.0005488708956371648,1.7386171131830633e-14,-6.664294254399998e-13,match_sweep,8.724666194823391e+21,11632705225.742682,3.569667842012758e-08,8.724666194823391e+21,11632705225.742682,1.2948398249795525e-07,3.569667842012758e-08,1.2948398249795525e-07,0.1,0.9,"z1=0.10, z2=0.90"
3715579385749004.0,-407353033499715.94,-2483.7717674174005,208.79577096064205,0.0,1.0,96,192,0.1,8.720336382785678e+21,6.382662068696233e+27,7565421.155719511,2.1751968038486837,,3.405581021872002e-12,1,0.001,0.0009099829100439842,1.68897587641777e-14,-6.666232680829751e-13,match_sweep,8.720336382785678e+21,11630089352.545805,5.9331266930965266e-08,8.720336382785678e+21,11630089352.545805,1.692015535802757e-07,5.9331266930965266e-08,1.692015535802757e-07,0.1,0.9,"z1=0.10, z2=0.90"
3718490656593417.5,-408826141611262.1,-2483.8068487017154,209.36308234114998,0.0,1.0,128,256,0.1,8.734297238918765e+21,3.512405661170487e+27,7565428.381759717,0.8441707897843324,,9.821046683111159e-12,1,0.001,0.0011353679726580177,1.6930486621904952e-14,-6.660996226489391e-13,match_sweep,8.734297238918765e+21,11639582206.1141,7.877384001353908e-08,8.734297238918765e+21,11639582206.1141,1.22975406265163e-07,7.877384001353908e-08,1.22975406265163e-07,0.1,0.9,"z1=0.10, z2=0.90"
4514624646275949.0,-634907411611042.6,-3020.6346012976423,345.4754093309359,0.0,1.0,32,64,0.1,1.0637139664362382e+22,8.863139568992128e+26,1298365.966318087,2.664430748146596,,7.873348610660617e-13,1,0.001,0.18219822200314315,1.7230333345169705e-14,-6.666545218626139e-13,match_sweep,1.0637139664362382e+22,14187330764.881062,5.4021793810502814e-08,1.0637139664362382e+22,14187330764.881062,2.5902744452823717e-07,5.4021793810502814e-08,2.5902744452823717e-07,0.1,0.8,"z1=0.10, z2=0.80"
3731926039029703.0,-378605251140511.1,-2493.981408805459,187.76827836910232,0.0,1.0,48,96,0.1,8.752419479600121e+21,7.497881397168004e+26,1298365.8991836973,2.8663115546575497,,6.030348068504087e-12,1,0.001,0.008485643116476987,1.730536649317083e-14,-6.665270104937456e-13,match_sweep,8.752419479600121e+21,11671379875.36395,1.033616944660888e-08,8.752419479600121e+21,11671379875.36395,1.2805915523504932e-07,1.033616944660888e-08,1.2805915523504932e-07,0.1,0.8,"z1=0.10, z2=0.80"
3714789051535118.5,-404228055459047.25,-2483.0141198815995,205.3188739780558,0.0,1.0,64,128,0.1,8.718728021789451e+21,7.415807326245288e+26,1298365.7578087733,0.7769836521550213,,8.762681848705029e-12,1,0.001,0.0006250571470981518,1.725894599272919e-14,-6.665351747713576e-13,match_sweep,8.718728021789451e+21,11626573515.328856,2.409721700884997e-07,8.718728021789451e+21,11626573515.328856,1.0786115988785866e-07,2.409721700884997e-07,1.0786115988785866e-07,0.1,0.8,"z1=0.10, z2=0.80"
3716702034914684.5,-404828702572847.44,-2483.95802276188,205.17054203219348,0.0,1.0,80,160,0.1,8.724666194823391e+21,7.49996324600451e+26,1298365.805980643,1.3782673929345366,,4.629482572075095e-12,1,0.001,0.0005488708956371648,1.7386171131830617e-14,-6.664294254399999e-13,match_sweep,8.724666194823391e+21,11632705225.742682,2.292350240219112e-07,8.724666194823391e+21,11632705225.742682,4.252927751776323e-08,2.292350240219112e-07,4.252927751776323e-08,0.1,0.8,"z1=0.10, z2=0.80"
