patch_id,sample_id,a,omega,u,v,median_rel_R,max_rel_R,p90_rel_R,p99_rel_R,median_rel_Psi,max_rel_Psi,median_rel_vs_spec
0,0,0.1325,0.12829230769230768,0.12500000000000003,0.1282051282051282,0.035128586599947484,0.04631701096390295,0.0380121780927417,0.043081982468877775,0.8671394250739902,0.9998109295538994,nan
0,1,0.45916666666666667,0.384676923076923,0.4583333333333333,0.3846153846153846,0.020972116099013748,0.021590887466724926,0.02108320075829121,0.02109589871170301,0.9548666749985515,1.2181628446809474,nan
0,2,0.5,0.5128692307692307,0.5,0.5128205128205128,0.020864990744253506,0.02100371734393853,0.02098746809767532,0.021002231112218835,1.0611455555355134,14.804506890085461,nan
0,3,0.8674999999999999,0.8974461538461538,0.8749999999999999,0.8974358974358974,12.959699473928085,13.026067087377303,13.018648451066458,13.025392201723546,1.0254067018962256,19.689569122380895,nan
1,0,0.050833333333333335,0.0001,0.041666666666666664,0.0,0.9994205438007038,0.999675524941672,0.9996469600712911,0.9996725836858082,0.9697298175384302,0.9998395311967109,nan
1,1,0.01,0.025738461538461536,0.0,0.0,0.3055702608332635,0.30749625530731867,0.30721956013383117,0.30749085579972746,0.8911905471110773,0.9998335792261508,nan
1,2,0.17333333333333334,0.12829230769230768,0.16666666666666666,0.1282051282051282,0.0034332845581093656,0.015206542997627004,0.0034538476096879272,0.013869052535775065,0.8681417639793465,0.9998158202406356,nan
1,3,0.01,0.4103153846153846,0.0,0.3947368421052631,0.11596156573920419,0.11686509763118098,0.11676352866242473,0.11685585157990665,0.9088015553658407,1.5368370843994608,nan
2,0,0.17333333333333334,0.0001,0.16666666666666666,0.0,0.9994592821915,0.9997374185473434,0.9997114196438494,0.9997346037440352,0.967798056494611,0.999896268884829,nan
2,1,0.5408333333333333,0.0001,0.5416666666666666,0.0,0.9996924761694128,0.9998568886827882,0.9998419988133447,0.9998552821244074,0.9765919292974516,1.0003315573876452,nan
