patch_id,sample_id,a,omega,u,v,median_rel_R,max_rel_R,p90_rel_R,p99_rel_R,median_rel_Psi,max_rel_Psi,median_rel_vs_spec
0,0,0.1325,0.12829230769230768,0.12500000000000003,0.1282051282051282,0.03512861273858506,0.046691257915259674,0.03801402302068544,0.044234482538253954,0.370732900277395,0.9991659959725243,0.03512593121841309
0,1,0.33666666666666667,0.2821230769230769,0.3333333333333333,0.28205128205128205,0.004554425982211428,0.015646906837159347,0.005537627614966415,0.012830742186245952,0.37978026239675544,0.9989697942565847,0.004554303133488478
0,2,0.5408333333333333,0.43595384615384614,0.5416666666666666,0.4358974358974359,0.015252655923603765,0.017405570251681643,0.015458439764164484,0.015482372017236555,0.4581268628464872,0.9983829157651931,0.015252308605986978
0,3,0.5,0.5128692307692307,0.5,0.5128205128205128,0.020866298214492828,0.024059830829665764,0.020987916658823953,0.021002606321484478,0.5469433403427393,0.9988881342322117,0.02086644563506833
0,4,0.7858333333333334,0.7436153846153846,0.7916666666666667,0.7435897435897435,0.8414605617366376,0.8474760270807791,0.8468019053285591,0.847414682464744,1.0398152932270142,2.1445972580636856,0.8414607608596596
0,5,0.8674999999999999,0.8974461538461538,0.8749999999999999,0.8974358974358974,12.959701967386223,13.026067087377108,13.018648606739164,13.025392214601524,2.22689115900865,73.0676172636084,12.959700943962407
1,0,0.050833333333333335,0.0001,0.041666666666666664,0.0,0.9994205516014579,0.9996762646312043,0.9996478300897228,0.9996733371261737,0.9112989563462217,0.9993027394436418,1.14886362955062
1,1,0.01,0.025738461538461536,0.0,0.0,0.30557410555734815,0.30749626380270634,0.30723366196190594,0.30749112124887457,0.48208626299757856,0.999195243767334,0.3054404357638916
1,2,0.1325,0.07701538461538461,0.12500000000000003,0.07692307692307691,0.012349392593606234,0.012454710250611366,0.012443691015303814,0.012453746934640275,0.3717563549853311,0.9991837276827537,0.012330017372289764
1,3,0.21416666666666667,0.1539307692307692,0.20833333333333334,0.15384615384615383,0.0044733956408110325,0.019588557838405223,0.004503444164958294,0.018545508262772056,0.37136463627613886,0.9991286959324178,0.00447008558758512
1,4,0.3775,0.3077615384615384,0.375,0.30769230769230765,0.01572888741003244,0.024017967333251383,0.016212347367567853,0.016270463668892718,0.3809199264333899,0.9989028336539792,0.015728733649973972
1,5,0.01,0.4103153846153846,0.0,0.3947368421052631,0.1159615994224662,0.11686509763118046,0.11676353073758128,0.11685585175673233,0.3636240961472285,1.0039701958989504,0.11596188645226493
2,0,0.17333333333333334,0.0001,0.16666666666666666,0.0,0.999516538236846,0.9997603601727963,0.9997365745754475,0.9997578618552453,0.9126216998269181,0.999466418240735,1.0639461177185305
2,1,0.5408333333333333,0.0001,0.5416666666666666,0.0,0.9997351650620727,0.9998739145868535,0.9998607221250545,0.9998725327685136,0.9309028458250932,1.0013416251381768,1.005934498619915
2,2,0.255,0.07701538461538461,0.25,0.07692307692307691,0.029545527791005874,0.03200675651782739,0.029701770249529393,0.029715836606691855,0.4035931885530846,0.999397476030098,0.029536844794978437
2,3,0.45916666666666667,0.1539307692307692,0.4583333333333333,0.15384615384615383,0.008097451949038392,0.014408058317122722,0.008111596797558445,0.010049179461542337,0.4493474265764362,0.9997858872856119,0.008096235268792436
2,4,0.7041666666666666,0.3077615384615384,0.7083333333333333,0.30769230769230765,0.012566944452810007,0.015649570273409318,0.01285022192648162,0.012891430443352368,0.546374950108391,1.0003129064072513,0.012568420547599261
2,5,0.9083333333333333,0.384676923076923,0.9166666666666666,0.3846153846153846,0.0455884134478323,0.045975540359654433,0.04593248096150515,0.04597162545737364,0.75383317313854,1.005769970985018,0.04558872210779846
3,0,0.050833333333333335,0.12829230769230768,0.041666666666666664,0.1282051282051282,0.11253095636741847,0.11254812282068147,0.11254801076449496,0.11254811691467959,0.3817255968733521,0.9993050436615534,0.11252604388981698
3,1,0.29583333333333334,0.2821230769230769,0.2916666666666667,0.28205128205128205,0.0034014288823718307,0.015355121926830485,0.0035162844056920075,0.010305037515220796,0.3621723434479339,0.9990471686506209,0.003402644689440038
3,2,0.01,0.46159230769230764,0.0,0.44736842105263147,0.16122790083567068,0.1620396676363988,0.16194765123834684,0.16203128287653876,0.4472433556831617,1.007947065326445,0.1612280154208145
3,3,0.01,0.5385076923076922,0.0,0.5263157894736842,0.320349154404862,0.32181774582025624,0.32165088843493317,0.32180253779968787,0.507099584051901,1.0227542655339903,0.3203490966875304
3,4,0.255,0.7692538461538461,0.25,0.7692307692307692,2.406190733332134,2.4182079467438036,2.4168395390097155,2.4180831924272774,3.179906096158877,11.241554462329837,2.406190774479753
3,5,0.3775,0.9230846153846153,0.375,0.923076923076923,27.3442505708311,27.50112694740621,27.48344443771903,27.49951673487663,2.606318728794684,75.31018045698943,27.3442510134405
4,0,0.6225,0.12829230769230768,0.6250000000000001,0.1282051282051282,0.05291481173975802,0.061327923231399205,0.05498941532688804,0.05891975258534004,0.5368984174121758,1.0008724488683782,0.052905240720655444
4,1,0.6225,0.2821230769230769,0.6250000000000001,0.28205128205128205,0.016131609080681723,0.02374471698930571,0.01644811780200168,0.0164849954141526,0.5023264913801493,0.9999126369472822,0.01613024443711436
4,2,0.745,0.43595384615384614,0.75,0.4358974358974359,0.04681543900104621,0.047310681521850646,0.04725536380130769,0.04730564961894359,0.5558184730223399,0.9998248130084184,0.046814697279107524
4,3,0.99,0.5128692307692307,1.0,0.5128205128205128,0.05183433030023982,0.060801925301271154,0.052006819641913254,0.05202646802382412,0.9266389707274245,1.013020791075617,0.05183389141790921
4,4,0.9083333333333333,0.7436153846153846,0.9166666666666666,0.7435897435897435,0.2977857623194217,0.2994968072698987,0.29930857917211107,0.2994797157271373,1.13250361958099,3.4225667053978643,0.2977855859449211
4,5,0.99,0.8974461538461538,1.0,0.8974358974358974,7.651997352674487,7.671158150788659,7.669037103617956,7.670965412738523,1.3658016046625416,43.40022528814588,7.6519952703499445
5,0,0.1325,0.6154230769230769,0.12500000000000003,0.6153846153846153,0.6749112160660694,0.6776378753239958,0.6773367224726851,0.6776105180283034,0.6378042037785102,1.545627953330047,0.6749106791280077
5,1,0.255,0.6923384615384615,0.25,0.6923076923076922,0.5286138413517666,0.5296736782153,0.5295621211909697,0.5296636036669765,1.0350801507096035,5.908126081461295,0.5286134137905201
5,2,0.41833333333333333,0.7692538461538461,0.4166666666666667,0.7692307692307692,0.15554270364711523,0.15730288067233555,0.15710530870140713,0.1572848970444922,1.8592335337560728,5.7753977263115255,0.1555427150588677
5,3,0.7041666666666666,0.9230846153846153,0.7083333333333333,0.923076923076923,4.646331509478049,4.666752674944111,4.664489175663893,4.666546965104186,2.230076816083041,222.68658274803323,4.64633035299995
5,4,0.5,1.0,0.5,1.0,16.877842295180535,16.996318090794322,16.983014520607735,16.99510729057516,2.452030247614008,250.81262153036906,16.8778426649717
5,5,0.8674999999999999,1.0,0.8749999999999999,1.0,23.541268252558588,23.636396460278768,23.62584231639057,23.63543714462973,3.7607715315631127,151.08357558923504,23.541267029529152
6,0,0.6225,0.6154230769230769,0.6250000000000001,0.6153846153846153,0.20641667569278,0.20788970278643465,0.20772559309540836,0.20787477963008108,0.7791813884909247,1.2202820753555659,0.20641630288949708
6,1,0.7041666666666666,0.6923384615384615,0.7083333333333333,0.6923076923076922,0.47888869351122665,0.4816472200313995,0.4813417905701876,0.48161946578428033,1.0074084729931696,2.0724807038140556,0.4788881525182818
6,2,0.7858333333333334,0.7692538461538461,0.7916666666666667,0.7692307692307692,0.9368949183148648,0.941879132429086,0.9413271381166105,0.9418289709635901,1.4237399584419268,3.8927789004045312,0.9368942269497966
6,3,0.8266666666666667,0.8461692307692307,0.8333333333333334,0.846153846153846,1.7832397522460988,1.792979471931995,1.7918987005794653,1.7928812364730924,1.686027153637307,29.890823624152887,1.7832389655475367
6,4,0.9083333333333333,0.9230846153846153,0.9166666666666666,0.923076923076923,1.5809410798259378,1.5919556196878772,1.5907307629374996,1.5918442602781957,1.901903462182975,38.11980787306582,1.5809406522681422
6,5,0.99,1.0,1.0,1.0,34.49347873955939,34.64334057628745,34.6264403316574,34.641801530807186,2.603166706338224,533.4988510646193,34.49346318907174
7,0,0.01,0.6154230769230769,0.0,0.6052631578947368,0.08256711876324263,0.09709656827945122,0.08282041029104364,0.08474325206519466,0.34719741792113185,1.5773340577451263,0.08256719293198637
7,1,0.050833333333333335,0.6923384615384615,0.041666666666666664,0.6923076923076922,0.40985572498873324,0.41148367786489076,0.41130820524377226,0.4114677838630433,0.9809784446663091,4.0334298571949665,0.40985589970316016
7,2,0.1325,0.7692538461538461,0.12500000000000003,0.7692307692307692,0.21450510445287918,0.21934243212711854,0.2153110428188695,0.21832154509681287,1.6659821539767479,5.627498521221647,0.21450546051000036
7,3,0.29583333333333334,0.9230846153846153,0.2916666666666667,0.923076923076923,0.9063408479257555,0.9079216830178444,0.9077938775555605,0.9079105813593307,1.7364297154931365,6.397176354941447,0.9063408599272854
7,4,0.01,1.0,0.0,1.0,16.414777367808647,16.51410720657911,16.50310987040277,16.513107516906974,1.997727614680688,151.26315702194807,16.41477230290979
7,5,0.3775,1.0,0.375,1.0,6.131290005032851,6.15726015626755,6.154359452914317,6.156996316062328,2.2469987215958946,56.16920967010817,6.1312896909289964
8,0,0.6225,0.0001,0.6250000000000001,0.0,0.9994773676488132,0.9997289545196285,0.9997035644891085,0.9997262812575691,0.9327886859050092,1.0023653979598168,0.9288132902889092
8,1,0.99,0.0001,1.0,0.0,1.0000272002527364,1.0000785448579526,1.0000665464581175,1.000078385054943,0.9970696588745254,1.005801184983881,1.004324185431228
8,2,0.6633333333333333,0.07701538461538461,0.6666666666666666,0.07692307692307691,0.03100105721815981,0.03132843069420385,0.031289502868313813,0.03132481802103347,0.5510321538003216,1.0019071147982745,0.031000929288077406
8,3,0.7041666666666666,0.1539307692307692,0.7083333333333333,0.15384615384615383,0.02079196543480575,0.020993249012989008,0.020970107308754267,0.02099113323800552,0.5774526719983121,1.0016454323051796,0.02078377774111827
8,4,0.8266666666666667,0.3077615384615384,0.8333333333333334,0.30769230769230765,0.004306552603898631,0.031749599007856476,0.004504712030131274,0.01465131502628834,0.6618427062428711,1.0028148548618079,0.004306452950694914
8,5,0.99,0.384676923076923,1.0,0.3846153846153846,0.105941546319526,0.10599405016659891,0.10598803027046699,0.10599350099123017,0.9194823250380834,1.0075072503654317,0.10594026886382873
