a,cond_M_left_three,cond_M_outer_at_z2_three,detS_three,detS_two,err_B_inc_3_vs_2,err_B_ref_3_vs_2,err_ratio_3_vs_2,omega,outer_three,outer_two,use_mp_three
0.001,8.656414330321294e+28,5.7616314459754885e+31,6718.70349351128,1.0165953441325806,1454.0319614683656,79.02796858808412,1.0320462017899368,0.0001,38.255199308264494,2983.2437366136387,1
0.001,6.454321818821215e+28,1.3820333773982995e+31,559554.6388803269,0.9190499868461062,2996.892972670698,394.3596937426446,1.088947345538635,0.00015317404637020797,2.5291629192320015,807.8287156412915,1
0.001,2.715499050254609e+27,5.801390533451649e+30,48446.71186301664,14.540984578035257,223.59651075094135,52.59030125223184,0.7684712334042774,0.00023462288481422623,1.3731050765028485,85.99472821160572,1
0.001,8.657807280829082e+25,4.505052952032172e+31,239501.57434796868,1.2131072632266862,162.14581455254208,167.72666352175463,0.2567668108655682,0.00035938136638046257,0.02644671974365028,168.77530377398287,1
0.001,1.8996778613938006e+24,9.378569974911808e+28,30489.355740325547,128.6863153528153,13.097399782228038,13.865499395054625,0.2443325585375086,0.0005504789807854967,0.016372439279358764,13.896696884540612,1
0.001,4.018881244193246e+22,1.519392090789698e+28,1376.9264736501675,410.1296395394667,0.7900385489352613,0.7836920743873828,0.01388053060183206,0.0008431909292866251,0.0009657860992342775,0.7846865621864529,1
0.001,8.619288758388227e+20,4.098991554433018e+26,19.283601615886923,15.314887695413136,0.0916542048189932,0.09645211290148216,0.006830456034511452,0.001291549665014884,0.00018625489467056396,0.09626301290243228,1
0.001,1.8484753869677154e+19,8.889291352451249e+24,0.5870858182705466,1.9858277071855563,0.00918286718138774,0.009257663829368133,0.0002588721374675161,0.001978318882784164,8.280084259485962e-06,0.009266774300092949,1
0.001,3.957326417633603e+17,1.9035170441869944e+23,0.13722580338835422,0.0290127150036204,0.002106023182565818,0.0009679439756706442,0.0011474590930103973,0.003030271082866396,5.4056448537657054e-06,0.0009734595936386757,1
0.001,8442543840673636.0,4.0584374467421767e+21,0.006570115154700577,0.01428955978120693,0.000345462880091615,7.242805915090927e-05,0.00037105478277342974,0.004641588833612777,7.999222492441741e-07,7.325597146781318e-05,1
0.001,179238193663761.28,8.603171881841518e+19,0.0022737198474036733,0.0003841236327202631,7.189798995904568e-05,3.627837091487028e-05,0.0001059290448280726,0.007109709432312431,1.3233457928867421e-08,3.6468332317210944e-05,1
0.001,3778541382734.6606,1.8073324439169326e+18,5.754051682184089e-05,2.606416541535663e-05,1.4200286111437218e-05,3.1170642953046747e-06,1.1158029521368354e-05,0.010890229622637294,1.3273661520625289e-08,1.6859160037388592e-06,0
0.001,78823608748.2694,3.742905818221547e+16,2.0325959183791527e-06,3.002808528347432e-06,2.9261341143801832e-06,1.7600192476796481e-06,1.191001276222872e-06,0.016681005372000592,2.5839769800010025e-10,2.5811237219307386e-07,0
